,Mean,Variance,Kurtosis,Skewness,contrast,dissimilarity,homogeneity,energy,asm,corr,lbp_energy,lbp_entropy,gabor_energy,gabor_entropy,Label
0,49.22550178015131,2097.6908634553815,0.1773572052397019,0.7290118958605207,38.49106098058402,1.7697809656057828,0.7366816244803263,0.24639930234735113,0.060712616197261364,0.9908315219729971,0.4120947608283129,1.8569637267601713,0.6775199392766976,0.9546824425166041,Fire
1,107.75128055555555,5381.321854378697,-0.9222249315512805,0.6230196935481392,121.0725663142274,5.6741708402893725,0.34847260230312493,0.02277775460891159,0.0005188261050237931,0.9887396049641805,0.17036353632030177,2.732742756291709,0.3366947047890947,2.203897089846192,Fire
2,105.9882043764302,3323.373198248848,-0.8557774130995552,0.273296560671982,877.0266110760583,16.89489288172536,0.16993908655439277,0.01939533254331311,0.0003761789244657006,0.8680476371568205,0.14782150672299071,2.8775500171710995,0.26348935261069034,2.292990273313862,Fire
3,58.825664,4488.153830959103,0.21079660019930202,1.1835722249700593,679.1104677419355,14.220177419354838,0.1967310114335778,0.0403503194911577,0.0016281482830385011,0.9242096818576765,0.147411747328,2.871150749356059,0.5461807216640001,1.5379855957526583,Fire
4,97.11847307956104,2046.5340051102148,-0.9557379187256294,-0.3179053448675281,60.1672848091485,4.539207403973283,0.2714921735223196,0.02277125649698012,0.0005185301224512593,0.985295044732078,0.1534888113844011,2.826782726718868,0.2976795178345292,1.8794481435875434,Fire
5,59.644528766687856,2132.366110799872,1.8383904130263868,1.3886042723512402,612.5593389884763,12.701544494238156,0.25619773709790106,0.030386201326256145,0.0009233212310397707,0.8565170109518379,0.156258967077539,2.8339419270287243,0.6058018319373151,1.3283626449488652,Fire
6,60.368872839506174,3116.8767710998814,-1.3221186640930158,0.40683319717086674,443.28358251406655,9.165491869164658,0.42806469208638975,0.06849570898916064,0.004691662149927783,0.9289276764990051,0.22894498004877306,2.551372872845101,0.4062220848102423,1.728717261950697,Fire
7,46.303008,2911.0217861519354,1.5826015814002643,1.410143721993519,267.5974516129032,7.034580645161291,0.3936735904161988,0.16501874203776157,0.027231185223725293,0.9541998581380342,0.202619031552,2.603891215073255,0.6849969628160001,1.0785861479000196,Fire
8,52.890496,1529.983944873984,1.080183905085451,0.8196856852971459,117.21046774193547,4.331467741935484,0.3570128946671813,0.038478482980041834,0.0014805936524453689,0.9615847143104213,0.160423091712,2.7854247708986763,0.6945192002559999,0.8905677091348969,Fire
9,114.582432,2938.576612965376,-0.9910299334312374,-0.2770355601072677,755.5727419354839,18.34035483870968,0.10153705198322553,0.011293501856516544,0.00012754318418314262,0.8706231829850122,0.14137200128,2.903423712156462,0.2111526144,2.514986865686932,Fire
10,178.870144,2325.778113419264,-1.194164584108074,0.19639097887516016,123.0191129032258,5.858274193548387,0.3242065948689522,0.08496939217541649,0.00721979760665973,0.9735684220651427,0.165025389056,2.7648097062696686,0.151250823168,2.848540629363389,Fire
11,144.303088,1878.769401664256,-0.45612252094326466,0.020973899785177552,478.3905161290323,13.965032258064516,0.12263247781850059,0.012961902874139529,0.00016801092611862657,0.872658244351059,0.153836728832,2.8363607452773794,0.16878997964800002,2.7169561444522095,Fire
12,137.248208,3876.8423127887363,-1.367718381460432,0.13583455688022325,690.0189193548388,13.91491935483871,0.12982853073213,0.014051192268356834,0.00019743600416233085,0.9106320454006911,0.140267881984,2.9092267817434188,0.17874020608000002,2.763702441098261,Fire
13,109.252656,3236.444468945664,-0.39734709344867136,-0.0003854272293267393,188.2913870967742,7.404516129032258,0.22279895679342412,0.01874190772303757,0.0003512591050988553,0.9709207629920497,0.154171155968,2.826994048894309,0.243489654272,2.3129002245498214,Fire
14,71.845376,3183.935803418624,-1.0680593541567014,0.42028894952741175,1151.6159193548388,20.756500000000003,0.15483926491767958,0.04650378454606875,0.0021626019771071826,0.8187181772060489,0.151271182336,2.8602323818786415,0.3738420377599999,2.028701375487599,Fire
15,80.3361759092171,2105.4083983413493,0.12954202685492655,0.4522759557690061,1295.917947398412,22.720794055418448,0.08461879458496488,0.010599876486432258,0.00011235738152761947,0.6922144873237601,0.15092025122532843,2.8681390147592483,0.38120789384026094,1.8755030259061007,Fire
